No.,URL,NOC,RFC,CBO,WMC,,Zy,Zx1,Zx2,Mahalanobis Distances
78,https://github.com/surtecha/karman,91.0,8.582417582417582,0.25274725274725274,9.659340659340659,,0.9336096415562066,-0.5973135563035007,0.9849474827526782,2.137870660555616
79,https://github.com/rohitsangwan01/uni_control_hub,140.0,5.271428571428571,0.06428571428571428,7.007142857142857,,0.7219283261448034,-1.1918855262389132,0.8455409717017104,8.794732145342083
80,https://github.com/Predidit/BiliNeo,208.0,14.586538461538462,0.4855769230769231,15.8125,,1.1639522414879502,-0.31374196118011893,1.1990005385198932,4.340308977157235
81,https://github.com/onlyGuo/chatgpt_desktop,50.0,5.2,0.12,5.46,,0.7160033436347991,-0.9208187539523751,0.7371926427047372,4.623367468880762
82,https://github.com/chicring/Themby,243.0,3.94238683127572,0.16049382716049382,5.921810699588478,,0.5957592354802321,-0.7945416665718129,0.7724545203382929,3.1813395360548746
83,https://github.com/GalenBlabla/Hiddify-with-V2board,403.0,4.632754342431761,0.15632754342431762,7.218362282878412,,0.6658392718079688,-0.8059644966875277,0.8584386751059497,4.010233417120476
84,https://github.com/thelooter/labplus_for_gitlab,379.0,6.263852242744063,0.17150395778364116,7.255936675461742,,0.7968415046505,-0.7657258533252167,0.8606934838621902,2.276761237231055
85,https://github.com/sunarya-thito/shadcn_flutter,656.0,6.399390243902439,1.013719512195122,10.315548780487806,,0.8061385948707213,0.005917805927444303,1.0134923371078088,5.650269719862107
86,https://github.com/brandonp2412/FitBook,207.0,12.048309178743962,0.961352657004831,13.570048309178745,,1.080926103685606,-0.01711726904721108,1.1325813937446603,4.199492101656025
87,https://github.com/judemont/reciper,31.0,5.612903225806452,0.45161290322580644,5.774193548387097,,0.749187554448327,-0.34523365815603463,0.7614913371456205,1.4430915144010363
88,https://github.com/mkobuolys/ai-photo-scavenger-hunt,46.0,2.130434782608696,0.7391304347826086,2.8260869565217392,,0.3284682440109208,-0.13127891463931896,0.45118552062526274,4.793030884060846
89,https://github.com/mumu-lhl/Ciyue,54.0,4.12962962962963,0.5,4.796296296296297,,0.615911103225192,-0.30102999566398114,0.6809060042582833,0.5885430541987252
