URL,CBO,WMC,RFC,NOC,ZX1,ZX2,ZY
https://github.com/brandonp2412/Flexify,240,2223,1953,276,-0.0606978403536117,0.906030380633773,0.8497931612226367
https://github.com/Sivan22/otzaria,82,1190,1042,131,-0.20345744327204754,0.9582756657367665,0.9005964233077414
https://github.com/NobodyForNothing/blood-pressure-monitor-fl,64,2050,1293,189,-0.470281830189357,1.0352920568825101,0.8351367207071498
https://github.com/jacky4631/sfb,384,6331,5414,541,-0.14886604073903864,1.0682750484149017,1.000320986327918
https://github.com/kaina404/FlutterDouBan,150,1882,1487,261,-0.24054924828259974,0.8579791117529572,0.7556704611836732
https://github.com/HypeTeqSoftware/FitnessApp,19,320,373,66,-0.5407903345890397,0.6856060427780373,0.7521648962668189
https://github.com/Hamad-Anwar/Flutter-Music-Player-App-With-BLoc,31,220,193,70,-0.3537363461799842,0.4973246408079494,0.44045926899351695
https://github.com/JICA98/DailyAL,162,7811,5809,426,-0.419894584560088,1.2632970387029465,1.13469177737351
https://github.com/yubo725/flutter-osc,29,422,503,55,-0.2779646915952878,0.88494976146743,0.9612052955616835
https://github.com/Ruslanbek0809/Yummify,38,267,259,49,-0.11041248341170352,0.7363151813360616,0.7231036840527382
https://github.com/kronos-et-al/MensaApp,443,2795,2125,445,-0.001956284757862015,0.7980218012415106,0.6789989234053988
https://github.com/riccardocescon/clean_chess,240,1757,1696,436,-0.25927524755698,0.605285272226709,0.589939358652109
https://github.com/MasteerRui/WeatherApp-Flutter,12,178,223,26,-0.3357921019231931,0.835446654338076,0.9333315150773427
https://github.com/nightFuryman/flutter-feed-app,16,265,191,35,-0.3399480616943509,0.8791778295865322,0.7369653228974519
https://github.com/suleymangunes/TradingView-app,8,222,178,79,-0.9945371042984978,0.4487258831601972,0.35279291101845256
https://github.com/kananinirav/Indian-IPTV-App,5,39,47,8,-0.2041199826559248,0.6879746200345557,0.7690078709437739
https://github.com/mahdinazmi/Ecommerce-App-With-Flutter,44,452,465,170,-0.5869962448920865,0.4246895134331082,0.43700403151168
https://github.com/mu-fazil-vk/FluxTube,77,1093,709,147,-0.2808266095756942,0.8713028272015266,0.6833289004348905
https://github.com/hm21/pro_image_editor,286,4305,2531,363,-0.10354059190706953,1.074066530753561,0.8433855201221417
https://github.com/Gambley1/flutter-instagram-offline-first-clone,200,2024,1315,400,-0.3010299956639812,0.7041505168397991,0.5168657614978143
https://github.com/chicring/Themby,39,1439,958,243,-0.794541666571813,0.772454520338293,0.5957592354802322
https://github.com/onlyGuo/chatgpt_desktop,6,273,260,50,-0.9208187539523752,0.7371926427047373,0.7160033436347992
https://github.com/shebnik/PersonalFinanceApp,18,616,585,80,-0.6478174818886375,0.8864907251724818,0.8640658790902369
https://github.com/Predidit/Kazumi,38,1290,1056,142,-0.5725047477662464,0.9583013659161925,0.871375573814737
https://github.com/shebnik/BingNUOS-Admin,15,819,427,78,-0.7160033436347991,1.021189299069938,0.7383332723345435
https://github.com/AbdQader/flutter_grocery_app,17,276,196,59,-0.5404030902638702,0.6700570704230735,0.5214040597143319
https://github.com/zetaloop/keyviz,52,1129,742,117,-0.35218251811136253,0.9845080801788062,0.8022180435328654
https://github.com/Sameera-Perera/Flutter-TDD-Clean-Architecture-E-Commerce-App,306,708,683,286,0.029355393352537024,0.393667224560726,0.37805467055248954
https://github.com/paulocode/multimesh,387,6154,6731,440,-0.055741711467276044,1.1457048154252523,1.1846269140705585
https://github.com/mbcorona/flutter_cars_app,3,34,38,12,-0.6020599913279624,0.4522976709946303,0.5006023505691853
https://github.com/antonkarliner/timer-coffee,298,1999,1973,202,0.16886489462963145,0.9954614246714932,0.9897757158055673
https://github.com/flutter/pinball,122,782,657,390,-0.5047047763517509,0.30214214603334877,0.22650076253328158
https://github.com/uiYzzi/Yolx,8,391,335,29,-0.5593080109070125,1.1297787594969106,1.0626468091378891
https://github.com/nafishahmeddev/fintracker,11,268,167,45,-0.6118198286171187,0.7749222802534451,0.5695039573722396
https://github.com/JHubi1/ollama-app,10,533,409,20,-0.3010299956639812,1.4256972133625911,1.3106933123433606
https://github.com/AquaWallet/aqua-wallet,213,6851,4369,1110,-0.7169433753479196,0.7904309887327259,0.595059065922911
https://github.com/KNKPA/KNKPAnime,20,526,560,74,-0.568201724066995,0.8517540244227628,0.8789563072752242
https://github.com/wwwwww3q/social_app,89,1418,1277,191,-0.33164336060281474,0.8706428635993202,0.8251575300156878
